# Copyright (C) 2012 - Prateek Papriwal 

# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING which
# you should have received as part of this distribution.  The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt

# <-- JVM NOT MANDATORY -->


# Assessing the quality of the Hypergeometric distribution function
# Table of inputs computed using R software
# [ x M k N PDF-P CDF-P CDF-Q ]

0.000000000000000e+00 10.300000000000000e+02 5.150000000000000e+02 5.000000000000000e+02 1.601370604572813e-280 1.601370604572813e-280 1.000000000000000e+00
1.000000000000000e+02 10.300000000000000e+02 5.150000000000000e+02 5.000000000000000e+02 7.464825284994243e-83 8.016517052555506e-83 1.000000000000000e+00
1.870000000000000e+02 10.300000000000000e+02 5.150000000000000e+02 5.000000000000000e+02 1.535414142692957e-15 2.407800927295715e-15 9.999999999999976e-01
1.880000000000000e+02 10.300000000000000e+02 5.150000000000000e+02 5.000000000000000e+02 4.130378302730853e-15 6.538179230026424e-15 9.999999999999934e-01
2.000000000000000e+02 10.300000000000000e+02 5.150000000000000e+02 5.000000000000000e+02 1.655699042744036e-10 2.990924546120643e-10 9.999999997009075e-01
3.000000000000000e+02 10.300000000000000e+02 5.150000000000000e+02 5.000000000000000e+02 1.655699042744036e-10 9.999999998664775e-01 1.335225503376600e-10
3.120000000000000e+02 10.300000000000000e+02 5.150000000000000e+02 5.000000000000000e+02 4.130378302730853e-15 9.999999999999976e-01 2.407800927295715e-15
3.130000000000000e+02 10.300000000000000e+02 5.150000000000000e+02 5.000000000000000e+02 1.535414142692957e-15 9.999999999999991e-01 8.723867846027506e-16
4.000000000000000e+02 10.300000000000000e+02 5.150000000000000e+02 5.000000000000000e+02 7.464825284994243e-83 1.000000000000000e+00 5.516917675613096e-84
5.000000000000000e+02 10.300000000000000e+02 5.150000000000000e+02 5.000000000000000e+02 1.601370604572813e-280 1.000000000000000e+00 0.000000000000000e+00
