# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING which
# you should have received as part of this distribution.  The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt

# Table of inputs for geopdf
# [ Xn  Pr  PDF-P CDF-P CDF-Q]

1.000000000000000000D+00 1.000000000000000000D-01 9.000000000000000000D-02 1.900000000000000000D-01 8.100000000000000000D-01
3.000000000000000000D+00 9.900000000000000000D-01 9.900000000000000000D-07 9.999999900000000000D-01 1.000000000000000000D-08
1.000000000000000000D+01 5.000000000000000000D-01 4.882812500000000000D-04 9.995117187500000000D-01 4.882812500000000000D-04
1.100000000000000000D+01 3.333000000000000000D-01 3.855407785575595409D-03 9.922880276908393355D-01 7.711972309160664444D-03
1.100000000000000000D+01 1.000000000000000000D-08 9.999998900000054999D-09 1.199999934000002199D-07 9.999998800000065999D-01
3.000000000000000000D+02 7.000000000000000000D-01 9.582403534101186319D-158 1.000000000000000000D+00 0.000000000000000000D+00
3.000000000000000000D+02 9.900000000000000000D-01 0.000000000000000000D+00 1.000000000000000000D+00 0.00000000000000000D+00
3.000000000000000000D+01 7.000000000000000000D-01 1.441237924662543000D-16 9.999999999999999382D-01 6.17673396283947000D-17
1.000000000000000000D+02 2.200000000000000000D-01 3.563550764161706407D-12 9.999999999873655927D-01 1.26344072547551409D-11
1.000000000000000000D+02 5.000000000000000000D-01 3.944304526105059027D-31 1.000000000000000000D+00 3.944304526105059027D-31
